,min,max,mean,std,median
0,-3024.0,1999.0,-1110.0059251279247,1081.148772962821,-932.0
1,-1024.0,3070.0,-576.0167426251351,486.1941069341296,-906.0
2,-3024.0,1670.0,-1055.0416480313816,1107.758536330058,-931.0
3,-3024.0,3071.0,-1021.8891382966025,1137.5058366545954,-912.0
4,-3024.0,3071.0,-1121.8615275954166,1087.749721370255,-982.0
5,-1024.0,3071.0,-561.8952809759506,480.1375764818497,-893.0
6,-1024.0,3071.0,-556.0858877205554,495.4360129669907,-893.0
7,-1024.0,3071.0,-509.52843761197664,489.8747812457587,-839.0
8,-3024.0,3071.0,-1112.1835454828022,1089.6545374704856,-966.0
9,-1024.0,2074.0,-440.9263139077283,492.9763869061935,-354.0
10,-1024.0,1741.0,-493.3189370578393,470.8322209393033,-698.0
11,-3024.0,2600.0,-1007.7219384345456,1142.1914880091679,-895.0
12,-1024.0,2103.0,-449.40802172085967,473.97043351242564,-155.0
13,-3024.0,1781.0,-1044.833403150612,1125.5618468591338,-935.0
14,-1024.0,3070.0,-605.8069636899661,467.29538916192416,-910.0
15,-1024.0,3071.0,-506.0318216755442,490.65661971129964,-810.0
16,-3024.0,3071.0,-1066.1867391104377,1114.2291013567503,-973.0
17,-3024.0,13431.0,-1087.7294179251367,1094.9693818081503,-924.0
18,-3024.0,3071.0,-1040.4139076540391,1127.3782663595302,-934.0
19,-1024.0,3065.0,-534.4951475634183,495.9216690191805,-833.0
20,-1024.0,3071.0,-613.0963683278937,485.29222642863965,-930.0
21,-1024.0,3071.0,-505.77294611817854,508.43268020809376,-844.0
22,-1024.0,3071.0,-511.68466429856494,479.3610160011846,-815.0
23,-3024.0,1886.0,-906.253536206786,1165.5257253076734,-464.0
24,-3024.0,1580.0,-1010.6013567846235,1130.9313444196107,-890.0
25,-3024.0,1965.0,-1072.190131624713,1102.842232153849,-929.0
26,-1024.0,3071.0,-509.69013233345095,480.2436288854982,-788.0
27,-1024.0,3071.0,-735.5190566727335,434.3392868718022,-967.0
28,-1024.0,2087.0,-571.401845165807,489.13367256348306,-912.0
29,-1024.0,3044.0,-486.03724954294603,478.3832877636901,-425.0
30,-3024.0,3071.0,-1044.4395150715175,1116.599405899447,-955.0
31,-3024.0,1662.0,-1066.3075583502857,1115.496754964858,-947.0
32,-3024.0,2045.0,-1006.7635669969533,1142.460374131478,-900.0
33,-3024.0,3071.0,-969.4008027571666,1160.036891962523,-821.0
34,-1024.0,2103.0,-561.4067108875996,474.8630260257623,-898.0
35,-1024.0,3071.0,-580.4582342668014,487.5258432190849,-906.0
36,-1024.0,2905.0,-591.6819490081106,471.6044268829273,-930.0
37,-1024.0,2357.0,-449.1532114910823,460.84749018386543,-374.0
38,-1024.0,3071.0,-557.5219272083004,498.30041131003753,-906.0
39,-3024.0,1882.0,-1034.9909668555626,1130.6052426846927,-910.0
40,-1024.0,3071.0,-502.0511879537905,484.3432789696866,-786.0
41,-1024.0,2132.0,-657.480740672212,476.9911619704723,-935.0
42,-1024.0,2281.0,-606.2201242915919,463.41979618361256,-879.0
43,-1024.0,3071.0,-553.6879986931295,505.4277058279915,-900.0
44,-3024.0,2813.0,-1031.090387007119,1134.891474343199,-912.0
45,-1024.0,2311.0,-553.3924129248807,490.5397897837576,-892.0
46,-3024.0,1740.0,-1191.1719831026517,1083.078273022319,-991.0
47,-1024.0,2612.0,-557.1073567919335,499.02113369656314,-895.0
48,-1024.0,3062.0,-505.3116060218426,485.3758880697641,-823.0
49,-1024.0,3071.0,-559.3255583643913,479.73277291697025,-892.0
50,-1024.0,3071.0,-595.4998184410301,475.91240696082843,-901.0
51,-3024.0,1998.0,-1043.8273773407068,1127.8522161753983,-941.0
52,-3024.0,3071.0,-1077.6074754433553,1094.6075047824688,-935.0
53,-3024.0,10377.0,-978.0298716475324,1141.8727203821613,-831.0
54,-1024.0,2442.0,-538.4896852688527,481.9062814648532,-870.0
55,-1024.0,1835.0,-590.5097536942953,485.1067286731229,-929.0
56,-1024.0,3071.0,-619.494818015532,466.16332400168136,-910.0
57,-3024.0,3071.0,-1118.3696964642475,1087.5515849138176,-981.0
